file_name,file_type,stop_time,start_time,duration,long_stop,type
"12f6ce72-b1951453.mov",train,4235.0,5903.0,1668.0,False,BDD
"12fe0454-f7894e29.mov",train,9372.0,12040.0,2668.0,False,BDD
"1332ff24-cddc88c7.mov",train,11403.0,25747.0,14344.0,True,BDD
"134b1055-ab8226f8.mov",train,10582.0,15918.0,5336.0,False,BDD
"134fb00b-ed9fc6f4.mov",train,26587.0,32257.0,5670.0,False,BDD
"136f3a1f-13c48056.mov",train,21212.0,24213.0,3001.0,False,BDD
"1370e6a7-fc5fae2e.mov",train,5677.0,25355.0,19678.0,True,BDD
"137460d7-d99eba62.mov",train,29340.0,37013.0,7673.0,False,BDD
"1380820f-7f92f23a.mov",train,4093.0,9598.0,5505.0,False,BDD
"13e1012d-692e2007.mov",train,11975.0,17480.0,5505.0,False,BDD
"13ea469f-01a5df25.mov",train,36045.0,37212.0,1167.0,False,BDD
"13f1ead0-bf2f9685.mov",train,22430.0,37108.0,14678.0,True,BDD
"13f61134-50021e53.mov",train,11652.0,16153.0,4501.0,False,BDD
"145785ea-c78220bd.mov",train,20948.0,24118.0,3170.0,False,BDD
"145cd40a-3a82fa98.mov",train,27195.0,30865.0,3670.0,False,BDD
"1478be55-f22296ef.mov",train,21680.0,23015.0,1335.0,False,BDD
"14874094-12660fcc.mov",train,5522.0,23223.0,17701.0,True,BDD
"148b9b8a-8771d802.mov",train,5215.0,11720.0,6505.0,False,BDD
"14968e59-ccdda137.mov",train,25248.0,27415.0,2167.0,False,BDD
"14c24fe0-a0611430.mov",train,24528.0,32035.0,7507.0,False,BDD
"14dcadf2-4b2ba698.mov",train,23713.0,32052.0,8339.0,True,BDD
"14e111e7-722385a8.mov",train,26118.0,35125.0,9007.0,True,BDD
"1525b9a6-8d10665b.mov",train,23457.0,26460.0,3003.0,False,BDD
"155015f8-e6db7382.mov",train,21148.0,27153.0,6005.0,False,BDD
"155732cc-a226a0bb.mov",train,6005.0,10508.0,4503.0,False,BDD
"1564ef78-0685e7da.mov",train,8233.0,34587.0,26354.0,True,BDD
"15735bc8-55420758.mov",train,21083.0,29422.0,8339.0,True,BDD
"1626d211-f37c7c00.mov",train,5437.0,7940.0,2503.0,False,BDD
"163bef52-0fa632f5.mov",train,7433.0,15772.0,8339.0,True,BDD
"16512f8b-948b3692.mov",train,12578.0,18582.0,6004.0,False,BDD
"167e3ac6-78017dc6.mov",train,8690.0,11525.0,2835.0,False,BDD
"169900a5-ed63402d.mov",train,5338.0,17180.0,11842.0,True,BDD
"16c1741b-866e5fa8.mov",train,22980.0,26482.0,3502.0,False,BDD
"16c5943e-b79c87c3.mov",train,27508.0,29677.0,2169.0,False,BDD
"16d95451-0a78777e.mov",train,23750.0,34925.0,11175.0,True,BDD
"16df479d-67f503dd.mov",train,25487.0,32325.0,6838.0,False,BDD
"16ee421c-9e2fd8a8.mov",train,7872.0,11375.0,3503.0,False,BDD
"170f07b2-1b9dc2e5.mov",train,22353.0,30190.0,7837.0,False,BDD
"1710645f-ab210936.mov",train,23385.0,28388.0,5003.0,False,BDD
"172682ff-b6f02ca7.mov",train,22770.0,30442.0,7672.0,False,BDD
"172af249-0b1905e0.mov",train,21683.0,29688.0,8005.0,True,BDD
"1738fee9-b1481579.mov",train,4645.0,11315.0,6670.0,False,BDD
"176c2e34-6320a255.mov",train,24385.0,28720.0,4335.0,False,BDD
"17aeb497-54ab74a4.mov",train,5138.0,7307.0,2169.0,False,BDD
"18104708-f036f15f.mov",train,24708.0,31380.0,6672.0,False,BDD
"1823754f-d4ec4cb3.mov",train,21173.0,38018.0,16845.0,True,BDD
"1823dfe0-4a230e96.mov",train,12075.0,24585.0,12510.0,True,BDD
"1880e817-8186d9a4.mov",train,9750.0,17423.0,7673.0,False,BDD
"188e4f84-77813de0.mov",train,24125.0,34632.0,10507.0,True,BDD
"18af04b6-f79b96af.mov",train,13177.0,21517.0,8340.0,True,BDD
"18ca8efa-4e0b8752.mov",train,22617.0,25620.0,3003.0,False,BDD
"18cac65b-c9a69778.mov",train,27207.0,38548.0,11341.0,True,BDD
"18e18252-a4c8f3d8.mov",train,4303.0,10807.0,6504.0,False,BDD
"18fc7b57-4be80544.mov",train,22933.0,32775.0,9842.0,True,BDD
"1920c808-5858ffe6.mov",train,8155.0,17162.0,9007.0,True,BDD
"192792cc-6d0a0709.mov",train,11408.0,23750.0,12342.0,True,BDD
"1945d080-78efbbaa.mov",train,5838.0,27853.0,22015.0,True,BDD
"194e84c6-026b453b.mov",train,32787.0,37957.0,5170.0,False,BDD
"19553be9-4bf96be6.mov",train,27387.0,31890.0,4503.0,False,BDD
"195a858f-4269c33e.mov",train,5270.0,8605.0,3335.0,False,BDD
"19937288-94e343e2.mov",train,35588.0,36923.0,1335.0,False,BDD
"19a2845d-90cde8d8.mov",train,24168.0,29838.0,5670.0,False,BDD
"19dfa8da-d788fb94.mov",train,22713.0,32720.0,10007.0,True,BDD
"19f52469-c5f61fe6.mov",train,5103.0,13610.0,8507.0,True,BDD
"19fd86f6-cc9a5633.mov",train,23350.0,33523.0,10173.0,True,BDD
"1a14227d-8a83e13b.mov",train,16672.0,19007.0,2335.0,False,BDD
"1a2608c0-f0983c0d.mov",train,22035.0,24203.0,2168.0,False,BDD
"1a2d0693-20c0a02a.mov",train,24635.0,36143.0,11508.0,True,BDD
"1a2f603e-67151d1c.mov",train,25048.0,38392.0,13344.0,True,BDD
"1a38611b-55c217fe.mov",train,27368.0,36042.0,8674.0,True,BDD
"1a42772d-d6728b98.mov",train,8170.0,11673.0,3503.0,False,BDD
"1a4f33bf-ff2386c8.mov",train,21180.0,24515.0,3335.0,False,BDD
"1a5dc090-88db7980.mov",train,4837.0,30688.0,25851.0,True,BDD
"1a5dc090-f105114a.mov",train,16712.0,19215.0,2503.0,False,BDD
"1a92ac6f-246f12c6.mov",train,21892.0,28230.0,6338.0,False,BDD
"1a9a7a39-c753fa51.mov",train,4777.0,30495.0,25718.0,True,BDD
"1aa8ffe3-54a64768.mov",train,4905.0,6905.0,2000.0,False,BDD
"1ac0178c-d567d290.mov",train,5028.0,10367.0,5339.0,False,BDD
"1ac141cf-408272a2.mov",train,23883.0,32223.0,8340.0,True,BDD
"1ac73a1f-9ab9c5ae.mov",train,26820.0,28822.0,2002.0,False,BDD
"1b0aa7e6-38055447.mov",train,4577.0,7078.0,2501.0,False,BDD
"1b526a34-6a06a1f5.mov",train,5172.0,12343.0,7171.0,False,BDD
"1b6d28e7-c44c054b.mov",train,4693.0,13367.0,8674.0,True,BDD
"1b8202ed-8c2e4e64.mov",train,22583.0,26252.0,3669.0,False,BDD
"1b9f5243-9b2379ab.mov",train,23578.0,28415.0,4837.0,False,BDD
"1ba5f2b7-9546246a.mov",train,4668.0,13007.0,8339.0,True,BDD
"1bca879e-cfacb2bf.mov",train,18852.0,30027.0,11175.0,True,BDD
"1beb4677-9ddda3c0.mov",train,23628.0,30132.0,6504.0,False,BDD
"1c1de1e7-ba93f9ae.mov",train,24037.0,38382.0,14345.0,True,BDD
"1c22af9e-991b11d4.mov",train,25885.0,37727.0,11842.0,True,BDD
"1c40442c-e127059d.mov",train,9068.0,17073.0,8005.0,True,BDD
"1c4fb740-7d8e3411.mov",train,12642.0,19480.0,6838.0,False,BDD
"1c5ec9cb-9665857f.mov",train,31338.0,38510.0,7172.0,False,BDD
"1c86bb93-5218a9b1.mov",train,4270.0,29788.0,25518.0,True,BDD
"1c88194d-57c03228.mov",train,6978.0,15150.0,8172.0,True,BDD
"1c89dc5d-12822c89.mov",train,23017.0,24852.0,1835.0,False,BDD
"1caff641-2f9b0e19.mov",train,5437.0,11108.0,5671.0,False,BDD
"1cc4238c-5392dffa.mov",train,18853.0,23190.0,4337.0,False,BDD
"1cdaf712-5ca09f9d.mov",train,4600.0,12105.0,7505.0,False,BDD
"1d052365-9c94d0a4.mov",train,25128.0,30467.0,5339.0,False,BDD
"1d092676-3c9d1edc.mov",train,6072.0,10408.0,4336.0,False,BDD
"1d175567-873d55a8.mov",train,23885.0,37895.0,14010.0,True,BDD
"1d36dcb4-e4b70050.mov",train,21715.0,35725.0,14010.0,True,BDD
"1d37eab5-5ffb7434.mov",train,11008.0,20848.0,9840.0,True,BDD
"1d3b97c7-af2eef95.mov",train,22517.0,29855.0,7338.0,False,BDD
"1d6eebe0-1fb067e9.mov",train,22183.0,27520.0,5337.0,False,BDD
"1d7136ac-280e57d2.mov",train,19882.0,34727.0,14845.0,True,BDD
"1d857b42-730ff8d2.mov",train,4688.0,14195.0,9507.0,True,BDD
"1daf360b-8b024e14.mov",train,6972.0,22483.0,15511.0,True,BDD
"1db63adc-c16afa64.mov",train,29822.0,34660.0,4838.0,False,BDD
"1de6d5ff-1d0edcea.mov",train,10360.0,15030.0,4670.0,False,BDD
"1de6d5ff-8aba6383.mov",train,9347.0,34365.0,25018.0,True,BDD
"1df69db3-3a5860de.mov",train,6315.0,23995.0,17680.0,True,BDD
"1e3c6b9c-ee835130.mov",train,25510.0,34685.0,9175.0,True,BDD
"1e3d9f83-acb146e9.mov",train,19188.0,34765.0,15577.0,True,BDD
"1e4b6c29-b6e70050.mov",train,25148.0,32822.0,7674.0,False,BDD
"1e6a6965-a1405cba.mov",train,12338.0,22012.0,9674.0,True,BDD
"1e7af489-6bc1ce3f.mov",train,6472.0,8473.0,2001.0,False,BDD
"1eb312f2-266f0443.mov",train,35013.0,36347.0,1334.0,False,BDD
"1eb4f683-14d77823.mov",train,21853.0,32860.0,11007.0,True,BDD
"1eb61f89-b5f415a7.mov",train,8173.0,24352.0,16179.0,True,BDD
"1ed0da58-0bd56862.mov",train,6972.0,9642.0,2670.0,False,BDD
"1ef07d5c-997613d3.mov",train,4663.0,11002.0,6339.0,False,BDD
"1f0b3fdd-b0875990.mov",train,20833.0,26837.0,6004.0,False,BDD
"1f0e066a-ae1ce577.mov",train,30243.0,37082.0,6839.0,False,BDD
"1f296f3a-fc0d3d95.mov",train,22950.0,34125.0,11175.0,True,BDD
"1f5d6bf1-7e1eadf0.mov",train,25352.0,32690.0,7338.0,False,BDD
"1f7bfc63-079c6646.mov",train,25920.0,27088.0,1168.0,False,BDD
"1f7d4736-f7a1f514.mov",train,22205.0,24040.0,1835.0,False,BDD
"1f864b3f-cb058068.mov",train,18857.0,28865.0,10008.0,True,BDD
"1f9d9977-f16ecd51.mov",train,4970.0,14977.0,10007.0,True,BDD
"1fb2a78b-c590df14.mov",train,26353.0,33358.0,7005.0,False,BDD
"1fd41fb9-1bc455fd.mov",train,4905.0,7803.0,2898.0,False,BDD
"1fdb1053-7a9cc7eb.mov",train,24318.0,33992.0,9674.0,True,BDD
"206e243d-5aca103d.mov",train,24420.0,28757.0,4337.0,False,BDD
"208501df-3feafa54.mov",train,23425.0,27293.0,3868.0,False,BDD
"209a9827-430e296b.mov",train,22417.0,26753.0,4336.0,False,BDD
"20b4bef0-29fca765.mov",train,23622.0,31127.0,7505.0,False,BDD
"20b54121-ff86357c.mov",train,21148.0,34158.0,13010.0,True,BDD
"20c3c3e1-a24e46e8.mov",train,4303.0,30488.0,26185.0,True,BDD
"20d50e36-7b075fdd.mov",train,29088.0,34425.0,5337.0,False,BDD
"20f668d6-fe4e0e72.mov",train,22902.0,24068.0,1166.0,False,BDD
"20fa6784-36f177af.mov",train,34355.0,36690.0,2335.0,False,BDD
"20fe00a8-bc3e772a.mov",train,14843.0,37907.0,23064.0,True,BDD
"2105466b-a8ae3ede.mov",train,6305.0,9473.0,3168.0,False,BDD
"210bc03f-4bfe6e1b.mov",train,6647.0,9483.0,2836.0,False,BDD
"212289f5-f1a47795.mov",train,21315.0,25152.0,3837.0,False,BDD
"2126150a-75a38641.mov",train,4883.0,9553.0,4670.0,False,BDD
"21609974-1e6c098f.mov",train,5120.0,9957.0,4837.0,False,BDD
"21689ada-43293cbd.mov",train,22345.0,29850.0,7505.0,False,BDD
"21746749-e82853ad.mov",train,23528.0,24862.0,1334.0,False,BDD
"21ad4431-8cda5882.mov",train,10973.0,12142.0,1169.0,False,BDD
"21dc152d-82d560bd.mov",train,7333.0,11502.0,4169.0,False,BDD
"21de30bc-6b7584a3.mov",train,5170.0,31523.0,26353.0,True,BDD
"21ef1092-571cb4f7.mov",train,8073.0,33258.0,25185.0,True,BDD
"21f4edde-b3de1e08.mov",train,30900.0,34068.0,3168.0,False,BDD
"21f4edde-d8611796.mov",train,10340.0,15010.0,4670.0,False,BDD
"21fa1af0-28cad845.mov",train,24702.0,27203.0,2501.0,False,BDD
"22044fb4-77722963.mov",train,11290.0,14958.0,3668.0,False,BDD
"221b6405-bca0d604.mov",train,25015.0,38688.0,13673.0,True,BDD
"224b3cbb-9aa60ce4.mov",train,5843.0,9847.0,4004.0,False,BDD
"226acf93-bb235ff4.mov",train,32490.0,37660.0,5170.0,False,BDD
"227b2c77-105312bf.mov",train,16778.0,27287.0,10509.0,True,BDD
"22b30458-4682c6df.mov",train,5005.0,36027.0,31022.0,True,BDD
"22d14e85-86b3de7b.mov",train,7342.0,17850.0,10508.0,True,BDD
"22ee8aea-75d8ba25.mov",train,29792.0,36130.0,6338.0,False,BDD
"22f01f19-96759c8e.mov",train,24047.0,26215.0,2168.0,False,BDD
"2315f3f0-ac55e1f6.mov",train,27687.0,38695.0,11008.0,True,BDD
"2357db00-9a6abe09.mov",train,11365.0,24708.0,13343.0,True,BDD
"236c84e4-44a9b5cc.mov",train,25037.0,29873.0,4836.0,False,BDD
"2377e307-0ddd23f5.mov",train,26948.0,34620.0,7672.0,False,BDD
"239586df-c12ee613.mov",train,7140.0,14145.0,7005.0,False,BDD
"239a2e36-c06da1c4.mov",train,23485.0,35493.0,12008.0,True,BDD
"23b127f3-e4072ec6.mov",train,23647.0,27983.0,4336.0,False,BDD
"23d44039-edb23fa5.mov",train,7148.0,10650.0,3502.0,False,BDD
"23f615c2-c0a3a7f9.mov",train,30247.0,35750.0,5503.0,False,BDD
"24303e72-480ba30d.mov",train,4025.0,9863.0,5838.0,False,BDD
"2444b4fc-7849857a.mov",train,22285.0,28288.0,6003.0,False,BDD
"2447b4c4-129e06ca.mov",train,26617.0,33587.0,6970.0,False,BDD
"2447f1f0-a112ad5e.mov",train,25518.0,30690.0,5172.0,False,BDD
"2448901d-77b755db.mov",train,10473.0,32490.0,22017.0,True,BDD
"246e5e7f-6d13e5e6.mov",train,22850.0,29522.0,6672.0,False,BDD
"24894c5f-bb572090.mov",train,20712.0,32552.0,11840.0,True,BDD
"248a4806-8abbf072.mov",train,24902.0,38245.0,13343.0,True,BDD
"24b49e48-57b5bb23.mov",train,21485.0,24487.0,3002.0,False,BDD
"24bbe915-94f00760.mov",train,23045.0,32718.0,9673.0,True,BDD
"252724b5-afa1ec93.mov",train,24285.0,27120.0,2835.0,False,BDD
"252f9970-0db3c356.mov",train,23783.0,38127.0,14344.0,True,BDD
"2590d38d-98599615.mov",train,21873.0,38032.0,16159.0,True,BDD
"25abdc75-5a7b6af1.mov",train,22848.0,26017.0,3169.0,False,BDD
"25c05f19-18421f09.mov",train,13143.0,21650.0,8507.0,True,BDD
"25cf0294-4150a6fd.mov",train,14010.0,22015.0,8005.0,True,BDD
"25f19773-e96ef7a8.mov",train,22517.0,36360.0,13843.0,True,BDD
"261820d9-7e817990.mov",train,25518.0,28520.0,3002.0,False,BDD
"26354f19-e5870011.mov",train,27320.0,32990.0,5670.0,False,BDD
"264b9ed7-d5ebcb72.mov",train,5745.0,26593.0,20848.0,True,BDD
"266a937c-7e0decff.mov",train,23020.0,31192.0,8172.0,True,BDD
"266e9515-0c893ce3.mov",train,25185.0,28855.0,3670.0,False,BDD
"26718f29-0a9fb75b.mov",train,6138.0,15810.0,9672.0,True,BDD
"26a888be-17eb395d.mov",train,24350.0,33858.0,9508.0,True,BDD
"2714e0ee-10e80b65.mov",train,30822.0,37160.0,6338.0,False,BDD
"273fe176-4a8456dc.mov",train,24183.0,32357.0,8174.0,True,BDD
"27564089-70bacbb8.mov",train,23050.0,35393.0,12343.0,True,BDD
"276070ef-4802f434.mov",train,7660.0,14998.0,7338.0,False,BDD
"2768cb01-c8bc8841.mov",train,20148.0,25320.0,5172.0,False,BDD
"27724df3-f34ab3d8.mov",train,10275.0,14612.0,4337.0,False,BDD
"278f2bc1-88a7cc24.mov",train,26202.0,28537.0,2335.0,False,BDD
"27a1074c-c27075c0.mov",train,5087.0,7255.0,2168.0,False,BDD
"27a3bcc5-39dec422.mov",train,13258.0,20763.0,7505.0,False,BDD
"27cb3aa2-63360c7d.mov",train,11642.0,15978.0,4336.0,False,BDD
"27f70271-159dd2a3.mov",train,27668.0,33338.0,5670.0,False,BDD
"283253a1-b7277c5c.mov",train,27755.0,29923.0,2168.0,False,BDD
"28a4c557-e972c49c.mov",train,25113.0,33452.0,8339.0,True,BDD
"28dabcec-a3ee4bd0.mov",train,22898.0,28570.0,5672.0,False,BDD
"28e65305-1b99e432.mov",train,25618.0,29122.0,3504.0,False,BDD
"28e9d4a5-f8b8b09b.mov",train,31498.0,37837.0,6339.0,False,BDD
"290f2794-200d9da2.mov",train,4838.0,8673.0,3835.0,False,BDD
"2912bfbc-67db449e.mov",train,7005.0,15345.0,8340.0,True,BDD
"2920dda7-624b8e1d.mov",train,21802.0,30308.0,8506.0,True,BDD
"29363fa6-1137dcfa.mov",train,6495.0,8328.0,1833.0,False,BDD
"295c7c79-aefe91b4.mov",train,21348.0,24852.0,3504.0,False,BDD
"295fdca8-2bbdd1e4.mov",train,22860.0,26862.0,4002.0,False,BDD
"298726c9-a4add63c.mov",train,8657.0,14328.0,5671.0,False,BDD
"29885f13-3f250eb7.mov",train,5503.0,10173.0,4670.0,False,BDD
"2988a2b2-727da079.mov",train,27697.0,31032.0,3335.0,False,BDD
"2995d6ee-b854c2fa.mov",train,23190.0,24357.0,1167.0,False,BDD
"29b6a36b-3ef7db23.mov",train,21715.0,26218.0,4503.0,False,BDD
"29ddfe91-ff94cce4.mov",train,30840.0,36510.0,5670.0,False,BDD
"29e4cf0e-c432268e.mov",train,24373.0,26375.0,2002.0,False,BDD
"29e869fc-621b4c79.mov",train,22383.0,38395.0,16012.0,True,BDD
"2a29eca8-0589e11c.mov",train,32823.0,34992.0,2169.0,False,BDD
"2a3e84ac-765d9073.mov",train,6882.0,14387.0,7505.0,False,BDD
